id,pred
3443,0.1456002417689758
3444,0.16026046287656048
3445,0.17096174079937032
3446,0.1601540685856364
3447,0.14569518452348595
3448,0.16001907746382693
3449,0.15326988367980898
3450,0.16291943947859744
3451,0.1740565211565983
3452,0.16756183686939108
3453,0.16367168012348043
3454,0.1386111799365478
3455,0.13943873082460934
3456,0.13498202135958637
3457,0.1325626092235085
3458,0.13529217301283447
3459,0.12237365829141511
3460,0.14877223783262516
3461,0.11212457878100501
3462,0.13573575440074093
3463,0.1123028562735282
3464,0.1047070100289208
3465,0.10657499979647289
3466,0.10512829565819326
3467,0.1079652185312141
3468,0.10176824282320629
3469,0.11452110273348914
3470,0.09493600002165747
3471,0.0869365887947644
3472,0.10399596642168651
3473,0.11190261108386146
3474,0.09742640506432065
3475,0.08795523217397583
3476,0.11433614634637479
3477,0.08803480437475097
3478,0.08754193356710327
3479,0.1123028562735282
3480,0.08750193885045898
3481,0.08593082064528101
3482,0.08448236993098879
3483,0.08388163199426124
3484,0.07768465628625343
3485,0.08355086678404444
3486,0.0811747276200735
3487,0.03672703104490194
3488,0.24892451826014317
3489,0.5740844922986675
3490,0.7367068709987852
3491,0.8705303651610086
3492,1.0055471095188269
3493,1.1080821778932108
3494,1.1918943096217491
3495,1.2843228985966244
3496,1.358021906203697
3497,1.4189410784836667
3498,1.4866377561737953
3499,1.5364659885304621
3500,1.5624450833721202
3501,1.6291721609923029
3502,1.6447056065727748
3503,1.678697162798612
3504,1.6918270022305675
3505,1.727075256704127
3506,1.6420633991235494
3507,1.307819690667286
3508,1.0122366204016922
3509,0.7796944336021192
3510,0.5777378519413858
3511,0.4041514616815527
3512,0.2550660408820733
3513,0.1746442479901661
3514,0.10770127325490952
3515,0.06031837830554698
3516,0.021937793862474964
3517,0.004512763082540783
3518,0.02961066381076527
3519,0.03879960653478687
3520,0.05693507409558729
3521,0.07403524925486216
3522,0.07768721928597877
3523,0.06727015739213271
3524,0.07082590887507478
3525,0.07061937878092805
3526,0.09838552081825902
3527,0.09812260473015477
3528,0.10152738045366894
3529,0.0948334800326438
3530,0.09477625957365943
3531,0.08802526763158691
3532,0.09129642497704038
3533,0.09836585128548314
3534,0.09810937249901464
3535,0.12596617757986706
3536,0.12919277010832397
3537,0.10500014567192617
3538,0.10865481042031888
3539,0.12576882660101574
3540,0.11211426717745887
3541,0.11534998889286452
3542,0.11903853265385655
3543,0.12566171705435436
3544,0.12562523901175182
3545,0.15681896369048098
3546,0.13608926954890377
3547,0.15344571738189638
3548,0.14638492947282677
3549,0.1500182918410179
3550,0.16010024559140423
3551,0.15007950581120222
3552,0.1808848329882542
3553,0.15321552424377383
3554,0.14653584843339806
3555,0.14299106412657048
3556,0.14655325298967248
3557,0.14290177636869694
3558,0.15003796137379377
3559,0.13599396172190792
3560,0.1325134353915688
3561,0.15337311892455996
3562,0.13264522126116718
3563,0.12933129130278198
3564,0.12227459537179841
3565,0.12590496360968273
3566,0.1325366812030312
3567,0.12252302753122224
3568,0.13952581321062618
3569,0.11532710070927077
3570,0.11209686262118446
3571,0.11199702484118568
3572,0.1086722149765933
3573,0.10502303385551992
3574,0.11215283138262855
3575,0.10156385849627148
3576,0.10496873402412954
3577,0.09139292489693174
3578,0.11887092439274816
3579,0.08802526763158691
3580,0.10850389145974759
3581,0.08116292590040797
3582,0.08434605410838747
3583,0.07434477617518076
3584,0.06639128690491958
3585,0.04653346338656794
3586,0.1591392980003854
3587,0.4831779788227234
3588,0.6685814246040962
3589,0.8155147402544672
3590,0.957778862796317
3591,1.0757162808844076
3592,1.1675776561751554
3593,1.2617970188835723
3594,1.3356267904351737
3595,1.4139372458850048
3596,1.4738940348071663
3597,1.5394381741113246
3598,1.5944357860393266
3599,1.6416314499697626
3600,1.6621726862820445
3601,1.6941090310673048
3602,1.7303631208181334
3603,1.7569206087709728
3604,1.7695899262873962
3605,1.5017959358486244
3606,1.174888166716911
3607,0.9117318809021328
3608,0.6882101831692362
3609,0.5134650239264864
3610,0.3718504525679287
3611,0.22055510223940766
3612,0.1494662430501268
3613,0.09399661773843793
3614,0.038133261508416894
3615,0.015239029670517157
3616,0.011410271687152584
3617,0.03622507195712621
3618,0.049979495516803474
3619,0.07684657404383699
3620,0.0913719440619708
3621,0.0822572862148423
3622,0.07413914015070566
3623,0.10422606015022817
3624,0.08510720542216921
3625,0.08748554757314575
3626,0.0967614556472064
3627,0.11197824937808143
3628,0.1043827613616245
3629,0.10857905291680936
3630,0.11649260993320876
3631,0.11537251944858962
3632,0.12144680606515779
3633,0.12909595787237804
3634,0.12911236344252197
3635,0.1560200623373863
3636,0.1361255091729272
3637,0.1545520595412132
3638,0.13953803216280514
3639,0.15933432590604046
3640,0.1436318736625507
3641,0.16669207110441497
3642,0.1518499601429928
3643,0.1739901811869633
3644,0.17671466190380147
3645,0.15335178046173037
3646,0.16816710724867157
3647,0.1567067877490137
3648,0.1776739760336683
3649,0.14628729706468468
3650,0.15427334822224348
3651,0.13954280053438717
3652,0.14928310924299504
3653,0.12925630865965454
3654,0.12914817154120128
3655,0.13969199096025997
3656,0.11851919738392858
3657,0.13776582899714596
3658,0.11539892430622511
3659,0.11793120367037879
3660,0.11198069316851722
3661,0.11465127610330228
3662,0.10521400713738027
3663,0.10518360876854482
3664,0.1053296997528893
3665,0.1290645605174121
3666,0.09917925468321753
3667,0.09134398948357114
3668,0.11140436672981802
3669,0.12236871110589875
3670,0.11193431758050565
3671,0.0983753880286472
3672,0.08754372170644653
3673,0.09301226388618955
3674,0.0878668980904187
3675,0.097281684986806
3676,0.10853864096765165
3677,0.09744380962059507
3678,0.08112847441572779
3679,0.07765866866113136
3680,0.07780475964547584
3681,0.07743866791726539
3682,0.08197857489587257
3683,0.039766751500912356
3684,0.04660991207800713
3685,0.2682593017377225
3686,0.5841408217164166
3687,0.7325330911762198
3688,0.8910808077659758
3689,1.009663525496305
3690,1.0915639955856187
3691,1.1922528614882841
3692,1.2713591074862791
3693,1.358148347514557
3694,1.4336676193221085
3695,1.4667597534641343
3696,1.5491381315107016
3697,1.58905074623523
3698,1.6108515010232956
3699,1.667871344775148
3700,1.6681485976388337
3701,1.7072440161036795
3702,1.720319931190204
3703,1.611805573214931
3704,1.2816712692253307
3705,0.9862413423441565
3706,0.7529304774659858
3707,0.5477509056225633
3708,0.40787203753820533
3709,0.23150611694336887
3710,0.15551760461094832
3711,0.07339530512865111
3712,0.04274162674397297
3713,0.008920789843471555
3714,0.015734845415563692
3715,0.039622210237332034
3716,0.05017923068144581
3717,0.07751424660684059
3718,0.06742584472428603
3719,0.09815085733177831
3720,0.07696153273583839
3721,0.08785080483632934
3722,0.08762788346486938
3723,0.081095513047167
3724,0.11531488175709181
3725,0.0880379038162793
3726,0.09819019639733007
3727,0.1225134311834134
3728,0.12564282238196056
3729,0.12171401368768586
3730,0.10856605910424832
3731,0.10152291010531078
3732,0.11553810115177565
3733,0.1291401392069873
3734,0.112152712173339
3735,0.12913441716108887
3736,0.11825687734227208
3737,0.12571238100241344
3738,0.12893390713606445
3739,0.12583755075644176
3740,0.13597667637492306
3741,0.13967697058977657
3742,0.16018106948971966
3743,0.14317881875761296
3744,0.15320169596618594
3745,0.14582434778871423
3746,0.15678463141509036
3747,0.17041355688137105
3748,0.17066043932003072
3749,0.14636287575425988
3750,0.16037627470135907
3751,0.13946746026339107
3752,0.15614769618102053
3753,0.136044625669967
3754,0.15649417798109988
3755,0.14995087898777693
3756,0.12908887921248047
3757,0.15001280821369856
3758,0.12572930872152965
3759,0.12595658123205822
3760,0.13942031298937374
3761,0.15616188208647708
3762,0.16023167383313397
3763,0.1428430061889484
3764,0.1361998957696069
3765,0.1325838880816933
3766,0.12592451393316906
3767,0.13946746026339107
3768,0.11825687734227208
3769,0.11194057924258338
3770,0.11171765787112342
3771,0.10862369679574613
3772,0.10843057774667386
3773,0.11556993003208571
3774,0.12228615867288484
3775,0.09153526078865537
3776,0.09155946027443418
3777,0.08827882579046142
3778,0.10165255020769726
3779,0.082708493375792
3780,0.07458021452204355
3781,0.0908176284148755
3782,0.029888361850773815
3783,0.17690749595693245
3784,0.5093911659118964
3785,0.6858146479809125
3786,0.8074977037792479
3787,0.9474090290550262
3788,1.0653052784340695
3789,1.1810895249081799
3790,1.265647313586743
3791,1.353918336871618
3792,1.4236331561203854
3793,1.489584680591627
3794,1.546076741289252
3795,1.5738982447747376
3796,1.6213922011542645
3797,1.674661027228601
3798,1.7134272422389687
3799,1.7440231723848632
3800,1.7562382967965102
3801,1.7502805315627388
3802,1.4609256673494648
3803,1.1512474492161424
3804,0.8643929344931314
3805,0.668155012975373
3806,0.5005694222848512
3807,0.35987550843248994
3808,0.21349605888580403
3809,0.14156723399393722
3810,0.08376341034323864
3811,0.037494510655105784
3812,0.001011096272275247
3813,0.018640374703052243
3814,0.06081882576930786
3815,0.05615815214652553
3816,0.06753343110810561
3817,0.07381042053476938
3818,0.08362704152006739
3819,0.0882183270760144
3820,0.09753291856453428
3821,0.0986805638098972
3822,0.11425043486718778
3823,0.13648462715769893
3824,0.132868977097654
3825,0.12614040195654552
3826,0.1498637369971153
3827,0.13777813485064472
3828,0.16065337669491986
3829,0.14589754973711544
3830,0.15375333695358218
3831,0.14563184791334416
3832,0.1363643449845422
3833,0.13576406660700924
3834,0.14214656983675533
3835,0.14330214076765324
3836,0.1457317296153503
3837,0.14344191365965153
3838,0.1762570770458608
3839,0.15715710084029177
3840,0.15390938191360415
3841,0.15731344382353762
3842,0.1617935539448283
3843,0.18820720911026
3844,0.1624322311122034
3845,0.18134092773007549
3846,0.15954100756591738
3847,0.1573185698229883
3848,0.14086548720659786
3849,0.13333073428072895
3850,0.12620209276388805
3851,0.15733104615158022
3852,0.12960135994825928
3853,0.15612264193104475
3854,0.12283285247476472
3855,0.12288523761372594
3856,0.11946440784077672
3857,0.11597917552311354
3858,0.11701224322636061
3859,0.11240221721636878
3860,0.11765571100222694
3861,0.12276126729638948
3862,0.11476828002099637
3863,0.10565734648521963
3864,0.0995488842749851
3865,0.0954617725932212
3866,0.0917807723204852
3867,0.10567431400927196
3868,0.10894305848245267
3869,0.09070688298488283
3870,0.08153396481413477
3871,0.0919097619362439
3872,0.08504807761455202
3873,0.08500629475856447
3874,0.08259975546736353
3875,0.08143198126692408
3876,0.08324606766702125
3877,0.07802297224999855
3878,0.10444302165749242
3879,0.09189253102943906
3880,0.06171235899913574
3881,0.03165298164257502
3882,0.24740508771949243
3883,0.5733691891072183
3884,0.7423976840633604
3885,0.8811211203972866
3886,1.014165725512948
3887,1.1242207358359235
3888,1.210916663107736
3889,1.3139646625766754
3890,1.3659854381191296
3891,1.4598156568632854
3892,1.5173089043658057
3893,1.5752890748129391
3894,1.61890233211098
3895,1.6673228032292802
3896,1.7026846171687846
3897,1.7328693670406405
3898,1.7462306900087645
3899,1.765611018225415
3900,1.7429960999912755
3901,1.4308365832040004
3902,1.191021816831527
3903,0.9403665261286336
3904,0.7803132734408228
3905,0.6362518875840775
3906,0.48305048331808564
3907,0.4118902913049588
3908,0.34037152586776503
3909,0.2517921365584954
3910,0.20400452501474353
3911,0.1595835772836629
3912,0.15043197816651532
3913,0.128801462819365
3914,0.11549409869282568
3915,0.08429626081736974
3916,0.09802274414209045
3917,0.0911466812531474
3918,0.07744582650969856
3919,0.07401875883226139
3920,0.05688385010732566
3921,0.05779115201009666
3922,0.0534558107142582
3923,0.043284755597160385
3924,0.03631257802910781
3925,0.032887776665629476
3926,0.02259156697767939
3927,0.029452735785336248
3928,0.03398885326856527
3929,0.005435110217006711
3930,0.00581646073427966
3931,0.019161051880968616
3932,0.008269231069704341
3933,0.005435110217006711
3934,0.002003074480776079
3935,0.004862701952017101
3936,0.015163158936145504
3937,0.01769047381064426
3938,0.03920843030764254
3939,0.04940333866285229
3940,0.02203189346896728
3941,0.032331317821537975
3942,0.025466270437851213
3943,0.022031833864322503
3944,0.03466545682193334
3945,0.018597775713415254
3946,0.014781808418872555
3947,0.018597775713415254
3948,0.01170245058616426
3949,0.008296470392366695
3950,0.015162324471118649
3951,0.025466210833206437
3952,0.015163158936145504
3953,0.034864655544772694
3954,0.01516321854079028
3955,0.028787454043060934
3956,0.018597775713415254
3957,0.025460786810531877
3958,0.0020021804111044483
3959,0.025466151228561662
3960,0.0037562013264067495
3961,0.005435110217006711
3962,0.00924813328341434
3963,0.012298255706588934
3964,0.01170245058616426
3965,0.026022750207569167
3966,0.026023584672596023
3967,0.00886678276614139
3968,0.012298255706588934
3969,0.032882352642954915
3970,0.00886678276614139
3971,0.022591626582324165
3972,0.03631257802910781
3973,0.04659976103554209
3974,0.04659976103554209
3975,0.053455870318902976
3976,0.06373861203204845
3977,0.06373861203204845
3978,0.06373861203204845
3979,0.08429626081736974
3980,0.42536263429879684
3981,0.6252102031248702
3982,0.7937709722181397
3983,0.8710613116117923
3984,1.0017634331726843
3985,1.1153437952309053
3986,1.215278832583679
3987,1.301674562394957
3988,1.377935809845455
3989,1.450735643052436
3990,1.5134939117424961
3991,1.5695554087836965
3992,1.6189509737181988
3993,1.6584197990330516
3994,1.6978462075018894
3995,1.71097886224553
3996,1.7569062262411528
3997,1.747069510139399
3998,1.7864005056557886
3999,1.4408167879759282
4000,0.1964774516441028
4001,0.21861610347111426
4002,0.1978075615324033
4003,0.25980892978585324
4004,0.10957558414371166
4005,0.11316836203809416
4006,0.7360928841194688
4007,0.833434879397664
4008,0.7816154853548194
4009,0.7910806634944837
4010,1.0224362477513202
4011,0.9910881549705564
4012,1.0391344752196408
4013,0.5184253222546906
4014,0.5108602105098498
4015,0.5335067164678344
4016,0.16592073897138926
4017,0.20333780040811966
4018,0.15779315783588554
4019,0.10266078640336929
4020,0.07594627159053191
4021,0.08763179675914357
4022,0.14058958188742032
4023,0.11527352746918762
4024,0.1118002857836693
4025,0.2725786603152538
4026,0.21364948698832142
4027,0.17333622053486497
4028,0.11516220450188813
4029,0.09499876610160168
4030,0.0896161574596675
4031,0.2565986159790774
4032,0.2190311557214435
4033,0.19024217802590604
4034,0.16943370711834493
4035,0.10775354225250933
4036,0.08467678122020716
4037,0.07017099059324217
4038,0.08093140721962166
4039,0.08689963753955388
4040,0.11034514165276565
4041,0.2834917795945606
4042,0.2864031774916094
4043,0.09257955695177911
4044,0.3334235246207755
4045,0.32417302792192176
4046,0.3609875391728612
4047,0.31451810840809324
4048,0.3114282620402644
4049,0.1662334008488111
4050,0.1417872471918642
4051,0.25980892978585324
4052,0.19033224772679797
4053,0.3139686628976315
4054,0.8801451565107157
4055,0.9098263236814872
4056,0.8696473368588022
4057,1.1461188549902723
4058,1.1592133322216696
4059,1.1627867807415604
4060,1.5207641684563495
4061,1.4744092721981876
4062,1.527957230643025
4063,1.5338705025005601
4064,0.9489144572995696
4065,0.6872252951158107
4066,0.36867410430561165
4067,0.017399909080231257
4068,0.044906765033725815
4069,0.037962698665023
4070,0.15232857904188046
4071,0.015384692490271856
4072,0.04118792782714076
4073,0.007507543431773289
4074,0.014159022434554469
4075,0.009980057411027143
4076,0.5234890857287566
4077,0.5005087799300147
4078,0.6116219243109188
4079,0.5765165044290881
4080,0.5887835454702163
4081,0.17722171194946856
4082,0.05548016597522887
4083,0.005153688450385108
4084,0.018388985836734317
4085,0.03842863907207583
4086,0.24108814467361528
4087,0.14103563021773668
4088,0.1290557669064074
4089,0.29005518959257204
4090,0.18731275682088677
4091,0.18645495311809812
4092,0.16767152454388912
4093,0.14481688563807227
4094,0.29343457368790293
4095,0.11598554871669015
4096,0.3901659608070349
